model,split,params,accuracy,macro_f1,weighted_f1,precision_macro,recall_macro,inference_time,train_time,memory_delta_mb,adjusted_rand_index,silhouette_score
GaussianNB,val,"var_smoothing=1e-12, use_scaler=False",0.7998666888851858,0.7998711648444401,0.7998775803418908,0.8028723278769505,0.7998674147963423,0.11690312501741573,0.30123358298442326,146.546875,,
GaussianNB,val,"var_smoothing=1e-12, use_scaler=True",0.8000333277787035,0.8000112975877743,0.8000174350328128,0.8030161181131831,0.8000344970906068,0.043175999977393076,0.18904674999066629,383.96875,,
GaussianNB,val,"var_smoothing=1e-10, use_scaler=False",0.8001999666722213,0.8001671626616137,0.8001735288343157,0.8031378350191036,0.8002007481296758,0.031068458018125966,0.04077412499464117,0.0,,
GaussianNB,val,"var_smoothing=1e-10, use_scaler=True",0.8000333277787035,0.8000112975877743,0.8000174350328128,0.8030161181131831,0.8000344970906068,0.033374333987012506,0.10891058298875578,0.15625,,
GaussianNB,val,"var_smoothing=1e-08, use_scaler=False",0.8005332444592568,0.800525085366652,0.8005316459278514,0.8035262056253425,0.8005336658354113,0.03245883298222907,0.04387204098748043,0.0,,
GaussianNB,val,"var_smoothing=1e-08, use_scaler=True",0.8000333277787035,0.8000112975877743,0.8000174350328128,0.8030161181131831,0.8000344970906068,0.034790667006745934,0.10871962501551025,0.0,,
GaussianNB,val,"var_smoothing=1e-06, use_scaler=False",0.8005332444592568,0.800525085366652,0.8005316459278514,0.8035262056253425,0.8005336658354113,0.03181758301798254,0.04267962501035072,0.0,,
GaussianNB,val,"var_smoothing=1e-06, use_scaler=True",0.8000333277787035,0.8000112975877743,0.8000174350328128,0.8030161181131831,0.8000344970906068,0.0354417500202544,0.11403908298234455,0.0,,
GaussianNB,val,"var_smoothing=0.0001, use_scaler=False",0.8005332444592568,0.800525085366652,0.8005316459278514,0.8035262056253425,0.8005336658354113,0.03266433300450444,0.04292595898732543,0.0,,
GaussianNB,val,"var_smoothing=0.0001, use_scaler=True",0.8000333277787035,0.8000112975877743,0.8000174350328128,0.8030161181131831,0.8000344970906068,0.04426795899053104,0.11328829199192114,0.0,,
